,0,1
0,[668. 304.],0
1,[662. 299.],1
2,[198. 405.],2
3,[655. 320.],3
4,[598. 102.],4
5,[293. 395.],5
6,[211. 356.],6
7,[681.08435 267.37314],0
8,[660.0476  257.46246],1
9,[637.75244 328.2678 ],2
10,[681.5763  163.66406],3
11,[438.64365 425.8178 ],4
12,[207.46104 302.36328],5
13,[683.0019  271.65308],0
14,[661.05414 260.534  ],1
15,[638.79425 331.51373],2
16,[684.3638  169.59106],3
17,[439.7186  429.29214],4
18,[207.35223 302.40192],5
19,[679.7915  271.31433],0
20,[659.7934  260.34402],1
21,[637.4483  329.89014],2
22,[683.8729  169.87727],3
23,[438.41257 428.34058],4
24,[207.38173 302.68723],5
25,[673.23364 265.91998],0
26,[655.3363 255.981 ],1
27,[632.60626 323.77905],2
28,[679.5129  168.37852],3
29,[434.4144  427.49734],4
30,[207.40987 302.3949 ],5
31,[665.4387  263.07538],0
32,[646.7119  254.22523],1
33,[624.24756 320.58728],2
34,[669.8412  169.96138],3
35,[433.48184 420.84863],4
36,[207.45598 303.1934 ],5
37,[660.6422 261.4884],0
38,[641.6017  253.40317],1
39,[617.6287  319.17783],2
40,[664.0097  166.84814],3
41,[431.36642 416.6414 ],4
42,[207.379   302.80005],5
43,[647.1482  263.97925],0
44,[627.7155  258.09766],1
45,[597.8019  322.18445],2
46,[649.74634 165.36098],3
47,[424.01904 415.91318],4
48,[207.45044 302.1661 ],5
49,[630.877   279.05695],0
50,[611.70435 264.0083 ],1
51,[574.87537 325.78226],2
52,[643.5113  197.32744],3
53,[412.25827 420.68588],4
54,[207.56464 302.67078],5
55,[616.03973 275.43152],0
56,[595.9226  262.96646],1
57,[555.5236 323.9233],2
58,[628.3878  201.71675],3
59,[399.83063 423.47784],4
60,[207.5574  302.37555],5
61,[599.81195 273.82825],0
62,[581.6161  263.09634],1
63,[538.47797 324.75385],2
64,[615.47003 205.19492],3
65,[389.98233 428.7057 ],4
66,[207.41467 302.4537 ],5
